,location
1,"United States, New Jersey"
2,"United States, Colorado"
3,"United States, Florida"
4,"United States, Georgia"
5,"United States, Illinois"
6,"United States, Indiana"
7,"United States, Iowa"
8,"United States, Kansas"
9,"United States, Kentucky"
10,"United States, Louisiana"
11,"United States, Maine"
12,"United States, Maryland"
13,"United States, Massachusetts"
14,"United States, Michigan"
15,"United States, Minnesota"
16,"United States, Missouri"
17,"United States, Nebraska"
18,"United States, Nevada"
19,"United States, California"
20,"United States, Arkansas"
21,"United States, Arizona"
31,"United States, Alaska"
38,"United States, Alabama"
39,"United States, New Hampshire"
40,"United States, Connecticut"
41,"United States, New Mexico"
42,"United States, Washington"
43,"United States, Wisconsin"
44,"United States, Virginia"
45,"United States, Vermont"
46,"United States, Utah"
47,"United States, Texas"
48,"United States, Tennessee"
49,"United States, Wyoming"
50,"United States, South Carolina"
52,"United States, Pennsylvania"
53,"United States, Oregon"
55,"United States, Ohio"
56,"United States, New York"
57,"United States, North Carolina"
60,"United States, Delaware"
62,"United States, Montana"
64,"United States, Rhode Island"
66,"United States, West Virginia"
69,"United States, Hawaii"
75,"United States, Oklahoma"
76,"United States, Idaho"
78,"United States, North Dakota"
82,"United States, South Dakota"
97,"United States, Mississippi"
